,Output
0,"0,0.0007371517131105065"
1,"1,0.9992374181747437"
2,"1,0.9989746809005737"
3,"0,0.012931515462696552"
4,"1,0.9977297186851501"
5,"1,0.9998703002929688"
6,"0,0.02801513485610485"
7,"1,0.9997102618217468"
8,"1,0.9828841686248779"
9,"1,0.9849761128425598"
10,"0,0.0019504654919728637"
11,"1,0.9996297359466553"
12,"1,0.9732855558395386"
13,"1,0.9967182278633118"
14,"0,0.0010025635128840804"
15,"1,0.9966598749160767"
16,"1,0.9974120259284973"
17,"0,0.006008543539792299"
18,"1,0.9984721541404724"
19,"0,0.0005353307933546603"
20,"1,0.9973751306533813"
21,"0,0.003295739647001028"
22,"0,0.0054312171414494514"
23,"0,0.020057322457432747"
24,"1,0.9941500425338745"
25,"0,0.004159736447036266"
26,"1,0.727271318435669"
27,"0,0.006980147212743759"
28,"1,0.9996017813682556"
29,"1,0.999760091304779"
30,"1,0.9956170320510864"
31,"0,0.022730670869350433"
32,"1,0.998043417930603"
33,"1,0.991554319858551"
34,"0,0.13009381294250488"
35,"1,0.9995477795600891"
36,"1,0.9993632435798645"
37,"1,0.9997507929801941"
38,"0,0.00889959093183279"
39,"1,0.9975811243057251"
40,"1,0.9975908994674683"
41,"1,0.9968928098678589"
42,"1,0.9987342953681946"
43,"1,0.9962654709815979"
44,"0,0.00048230530228465796"
45,"0,0.009169787168502808"
46,"1,0.7976574897766113"
47,"1,0.9996310472488403"
48,"1,0.9946059584617615"
49,"0,0.07317864149808884"
50,"1,0.9998927116394043"
51,"1,0.9253217577934265"
52,"0,0.0038625230081379414"
53,"0,0.00017709164239931852"
54,"1,0.9998798370361328"
55,"1,0.9400568604469299"
56,"1,0.997787594795227"
57,"1,0.9931654334068298"
58,"1,0.9983327984809875"
59,"1,0.9949601888656616"
60,"0,0.0011778404004871845"
61,"1,0.9989583492279053"
62,"1,0.895960807800293"
63,"1,0.9990971088409424"
64,"0,0.0005618216237053275"
65,"1,0.9995085000991821"
66,"0,0.0003920152666978538"
67,"1,0.9982109069824219"
68,"0,0.0011293214047327638"
69,"1,0.9678154587745667"
70,"0,0.2836800813674927"
71,"1,0.991692304611206"
72,"1,0.9998039603233337"
73,"0,0.0056550526060163975"
74,"1,0.9972911477088928"
75,"1,0.8162020444869995"
76,"1,0.9997586607933044"
77,"0,0.0678754672408104"
78,"1,0.9994373917579651"
79,"1,0.5023038983345032"
80,"1,0.9946373105049133"
81,"1,0.9994221925735474"
82,"0,0.0027747179847210646"
83,"1,0.996107280254364"
84,"1,0.9649591445922852"
85,"1,0.9975761771202087"
86,"1,0.9995885491371155"
87,"1,0.9995090961456299"
88,"0,0.004227167461067438"
89,"1,0.5498890280723572"
90,"0,0.0056456709280610085"
91,"0,0.00033021820127032697"
92,"0,0.0012078039580956101"
93,"0,0.014042406342923641"
94,"0,0.00036731106229126453"
95,"0,0.0005617884453386068"
96,"1,0.9672269225120544"
97,"1,0.9982134103775024"
98,"1,0.8907368779182434"
99,"0,0.0004338477156125009"
100,"1,0.9998886585235596"
101,"0,0.00684856902807951"
102,"1,0.9988343119621277"
103,"1,0.9989054203033447"
104,"1,0.9998144507408142"
105,"0,0.01534566655755043"
106,"1,0.985121488571167"
107,"1,0.9996507167816162"
108,"0,0.010670446790754795"
109,"0,0.00014774940791539848"
